DamslActTag,Text
aa,Exactly.
sd,"-- they never know when they want to run out and do an errand at noon, you know,"
b,"Uh-huh,"
+,they just feel they need their car.
^2,or if somebody gets sick.
b,"Yeah,"
sv,"or if somebody gets sick, and it's not the other person --"
b,Uh-huh.
+,"-- and they want to go home, and that one person's got the car --"
b,Uh-huh.
+,"-- then they're, they're stuck,"
sv,you're --
ba,That's right.
+,"-- definitely right,"
sv,And people don't want to give it up --
sv,-- but now I think we've made great strides --
b,Uh-huh.
+,-- in changing a lot of that by going to the unleaded gasoline and <noise> <<telephone click>> --
b,Sure.
+,-- and to change the car itself --
aa,"Sure,"
sd,"that happens quite a bit,"
sv,"-- but, uh, you know, I, I don't guess we can get away from it a hundred percent --"
b,"Yes,"
b,yeah --
%,-- but --
ba,-- that's very true.
sd,"Uh, other than that, uh, I don't know,"
sd,"Well, my other line is ringing --"
b,Okay.
ad,-- but we're going to ignore it <laughter>.
aa,"Oh, okay, <laughter>"
ad,we'll try to be real quick here.
fa,"I'm sorry for these beeps,"
qw,"The other thing then is, because I don't know how long they want us to talk,"
sd,"Oh, close to five minutes, I believe."
b^m,"Five minutes, oh, okay."
qy^d,"And you're in Minneapolis,"
na,"Minneapolis area,"
qy,"Well, is the pollution really bad up there?"
ng,"Uh, actually no."
sd,"We have, uh, quite a bit, uh,"
sv,the only problem that we have and that's all over the whole world is ozone --
b,Uh-huh.
+,-- and of course hay fever season --
b,Uh-huh.
sd,"-- you get some pollutants such as those,"
sv,but those are natural --
b,Yeah
x,<sniffing>.
%,"-- um, but there is starting to, -"
sd,"in Minneapolis itself, because of so many people on the highway, there is becoming a problem of pollution,"
sd,and --
b,Uh-huh.
+,-- they just put in a strict law that as of every year when you get your license tabs --
b,Uh-huh.
+,-- you have to have your car inspected --
b,Uh-huh.
+,"-- to see if it's releasing any, uh, lead into the air --"
b,Uh-huh.
+,"-- or other pollutants,"
sd,"and if that's the case, then you have to get your car fixed,"
sd,Well --
%,at least where you (( )) . -
+,-- that's the way it has gotten here.
sd,"We have just had that law, I think, about a year, maybe a year and a half here in Texas --"
b,"Sure,"
b,"yeah,"
sv,"-- but, uh, I think it's a good idea --"
aa,"Yeah,"
sv,it's not a bad idea.
+,-- because a lot of people still want to drive the older cars --
b,Uh-huh.
+,-- which you can't blame them for that --
b,"Sure,"
b,"sure,"
sv,"-- and, uh, but if they are polluting the air, they need, do need to have them fixed --"
aa,"Exactly,"
sd,"-- and you know, there's a big move, especially in the industrial part in Texas right now of controlling the C F C -s --"
b,Uh-huh.
+,-- that the big manufacturing companies are producing into the air --
b,Sure.
+,-- they're having to change the type of products they use --
b,Uh-huh.
%,"-- uh, they can't use, -"
sd,"like, I have a friend that's in the air conditioning heating business --"
b,Uh-huh.
sd,"-- and they have to pay a penalty for every ounce or pound of this certain type of freon that they use in the air conditioning syst-, systems --"
b,Sure.
sd,"-- therefore, the individual, every time they have a service call, if they have an old unit that's still using this twenty-two freon or whatever --"
b,Uh-huh.
+,"-- it is, it costs them three times as much to get it fixed --"
b,Sure.
sd,"-- and, uh, if you have a new high efficiency system that uses the new type of freons that do not release as many C F C -s into the atmosphere --"
b,Uh-huh.
+,-- it doesn't cost as much --
b,Yeah.
+,"-- so eventually people are going to have to go to newer systems, you know,"
b,Sure --
%,"But, -"
sv,"-- uh, the other thing when you're talking about freon with cars, uh, air conditioning, I'm sure --"
b,Uh-huh.
+,-- over there it's a necessity --
b,Right.
+,-- versus something up here we can live without it
sv,but it's uncomfortable --
b,Uh-huh.
sd,"-- but, uh, this year my husband recharged our freon because it was, needed to be done,"
sd,and one of the cans <laughter> released entire amount --
%,Um.
+,"-- of freon into the, uh, into the air because he opened it,"
sd,"and, I don't know --"
b,Uh-huh.
+,"-- if there was something wrong with it, or it, his directions weren't quite fully instructed onto that,"
sd,and I was thinking how many other people -- -
sv,"It's probably happened to millions of people,"
ba,"-- oh, sure,"
sv,because --
b,Uh-huh.
+,"-- if you take it into a service station,"
x,<Sniffing>.
+,"they want to charge you forty dollars just for, uh, freon, which only costs you about three dollars --"
b,Uh-huh.
sv,"-- so I have this feeling that freon probably will increase in price because it is something that people will have to take into consideration and say, Hey, that's --"
b,Uh-huh
+,-- that's right there.
sd,"I think it's like three or four dollars a, a can --"
b,Yeah.
sd,"-- and it takes about four to five cans to fill up a air conditioning unit in a car,"
sd,"and I, I thought about that,"
sd,and my husband even was kind of woozy after that because I'm sure he breathed it <laughter> --
^2,"Inhaled so much of it,"
b,uh-huh.
sd,"-- but, uh, you think about that, all the people that are using freon and things like that"
b,"Yeah,"
%,"well, of course in the, uh, -"
sv,"I think you probably noticed in the discount stores and places, in the hair sprays --"
+,-- we're not seeing as many aerosol cans down here --
aa,Exactly.
+,"-- nearly everything is in the pump squirt,"
"fo_o_fw_""_by_bc",Okay.
qy,"Well, are you a fisher person, are you?"
ny,"Yes,"
sd,I love to fish.
ba,Great.
qw,What kind of fishing do you do?
sd,"Well, it's mostly from the rivers and lakes."
qy,In California?
ny,"And, yes,"
sd,and from the banks.
sd,I don't like to go out on boats.
b,Oh.
x,<Laughter>.
qw,"Well, what kind of fish do they have in your neck of the woods?"
%,"Well, it, uh, -"
b,Uh-huh.
b,Oh.
sd,"But, I like it all except, uh, really I don't, I don't really care that much for the trout."
sd,I think I had rather have a catfish than I would a trout <laughter>.
sd,"Well, <laughter> I, I don't blame you."
sd,"I grew up in Nebraska and, uh, grew up fish, cat fishing in the Little Blue River"
sd,"and then, uh, we moved to, uh, South Dakota --"
b,Uh-huh.
+,"-- and, uh, did a lot of Walleye fishing on the Missouri River"
sd,"and, uh, now that we are down here, I think a lot of people do some, uh, bass fishing and strip bass fishing"
sd,"but, uh, I still, uh, I am sort of a catfish man at heart."
qy,"See. Well, uh, like in, uh, Iowa and Nebraska, those little bullheads, they look just like catfish, huh?"
ny,Yep.
ny,"Yeah,"
sd,they do.
sd,You know that's what I mean cause I am from Iowa.
b,Oh.
sd,"And, uh, you know, we use to catch those little bullheads"
%,"and that's, -"
sd,they look just like baby catfish.
b,Yeah.
qy,"You know, uh, did you get to go fishing very often?"
ny,Oh yeah.
sd,I like to fish.
sd,The only problem is I just moved to Texas
sd,so it's been a little over a year now
sd,"but, uh --"
b,Uh-huh.
+,"-- I, I am not quite sure what residency is for a fishing license here"
sd,"and I, so really I haven't gone fishing for about two years now --"
b,Uh-huh.
sd,-- and it's driving me crazy
sd,"but, uh, one of these days, I will go over to, uh, Lake Lewisville or, uh, <inhaling> what is it, uh Ray Hubbard, Lake Ray Hubbard and get some fishing in and get it out of my system for a while <laughter>."
b,Uh-huh.
x,<Laughter>.
qy,"Well, uh, you like to eat them after you catch them?"
x,<laughter>.
ny,"Well, yeah,"
sd,sure.
sv,"Because there's are a lot of people that like to go fishing,"
%,"# Well mo-, # -"
b,Yeah.
sd,"Most of the time, uh, if we catch something, we'll take it home and eat it."
aa,"Uh, and you're right."
sd,I mean I like to fish for trout
sd,"and they are really, uh, uh, good fighters"
sd,"but, uh, if I went to a restaurant that probably wouldn't be the first thing I would order if I had a choice of fish on the menu."
b,"Yeah,"
ba,I know.
b,Yeah.
qy,"<Laughter> Well, uh, so, do you just, uh, uh, skin your catfish"
qrr,"or do you fillet them out,"
qw,"how # do you, how do you, # -"
sd,"# We, uh, # skin them."
^g,Do you?
ny,Yeah.
bk,Okay.
b,"Yeah,"
b,yeah.
sd,Just cut their heads off and skin them
sd,"and then I just, uh, flour them, salt and pepper them and cook them."
b,Yeah.
sd,I don't put that corn meal on them.
nn,No.
sd,"You know, uh, that's the way my mother taught me to fry them"
%,"so <laughter>, -"
sd,"Well, that's how we do it too."
sd,"Uh, although we, uh, use to set some, uh, trout lines out"
sd,"and we've caught, you know, fourteen, fifteen pound catfish"
sd,"and sometimes those are good to, uh, do on a barbecue grill --"
b,Uh-huh.
b,Uh-huh.
+,"-- and just leave the skin on and, uh, do it with, uh, butter on, uh, on, on tin foil --"
b,Uh-huh.
sd,-- and then the skin just basically scrapes right off
%,"and, uh, wer-, -"
sd,and it really tastes pretty good.
b,Yeah.
sd,"Well you know, I don't think I've ever tried cooking those, uh, catfish quite that big."
%,"There, uh, -"
sd,"Uh, most of them are just the small, you know, pan frying ones."
b,Yeah.
%,"So, uh, -"
sd,"Well, I am hoping one of these days I'll have the opportunity to catch a big catfish like that on, uh, a rod and reel"
sd,"but, uh --"
b,Um.
+,"-- so far it's just been on, uh, on the trout lines"
%,"so, -"
qy,<Laughter> Wouldn't that be something?
x,<laughter>.
ny,Yeah.
ny,Yeah.
sd,"And, uh, well up in, uh, South Dakota on the, in the Missouri River there we've, uh, tied into a few northern pike"
%,"and, uh, they really, uh, -"
%,"in, in, -"
sd,"when the water is cold, they are very slow moving fish,"
sd,"but in the summer time, they'll, uh, give you a run for your money."
b,Uh-huh.
sd,"So when you were, -"
qw,when you did go fishing where did you go?
qw,You moved there from where?
^g,Nebraska?
ny,Uh-huh.
ny,Yeah.
qy^d,"So, it was just like the rivers and, uh, the --"
qy,"In,"
+,"-- lakes I suppose, huh?"
+,In Nebraska?
ny,Yeah.
ny,"Uh, yeah."
sd,"Most of the time, uh, we just fished, uh, in the river although there were a lot of sand pits and things like that, that we could fish in."
b,Uh-huh.
b,Uh-huh.
sd,"And a lot of them ended up being close to the river,"
sd,"so if the river every, uh, flooded, you know, then obviously they would dump some catfish and bass and stuff into the into the ponds and the sand pits --"
b,Uh-huh.
sd,-- and so we would do a lot of fishing there too
sd,"but, uh, South Dakota didn't really have much for, -"
"fo_o_fw_""_by_bc",Okay.
b^m,"Okay,"
qw,where have you all been on vacation recently?
sd,"Recently,"
sd,"my most recent trip was last year,"
sd,and that was Detroit.
br,Detroit?
ny,Yeah.
qy,Is that a nice vacation spot?
ng,"Well, it wasn't really."
sd,"It was, um, uh, to see an old relative."
bk,"Right,"
bk,okay.
sd,"And it was, uh, just to, uh, <lipsmack> have some fellowship with her."
b,Right.
qy^d,So you probably wouldn't recommend that as a big tourist spot?
nn,No.
sd,"The only thing that I, I visited that, you know, is quite a tourist spot is Cancun, Mexico."
ba,"Ooh, that would be nice."
sv,"And that was real nice. Uh,"
qy,Did you scuba dive there?
nn,"No,"
sd,we just kind of walked the beaches and looked at all the beautiful scenery there.
ba,"Ooh, that would be nice."
b,"Yeah,"
sd,"and just kind of relaxed and unwound a little bit,"
ba,"Oh, that would be enjoyable."
+,from our daily routine.
b,"Right,"
b,"yeah,"
ba,"that's,"
b,Huh.
+,a nice break.
sd,I haven't been on vacation in a while either.
sd,"Um, usually when we go, we go to Colorado, to Estes Park area."
b,Uh-huh.
+,Which is up kind of near Denver.
b,Yes.
+,"And, uh, stay in the mountains up there, do a little hiking and resting, get away from the Texas heat, that kind of thing."
ba,"Oh, that's always refreshing to get away from."
sd,So it's a lot of fun.
sd,"I worked up there last summer,"
sd,"so I guess it was kind of like a vacation the,"
ba,"Oh, well, that's nice."
+,whole summer long <laughter>.
b,Yeah.
sd,"Worked at a camp there,"
sd,and so I got to <breathing> spend a lot of time up in the mountains.
sd,So that's probably my favorite place when I have to go somewhere on a vacation.
sd,"Well, my, uh, my middle daughter and her husband have just taken up a new activity,"
sd,and that's canoeing.
b,Oh.
sd,"And, uh, they've been to the Guadalupe River,"
sd,"and they also, uh, uh, have been to, uh, I guess Colorado,"
sd,and they've really enjoyed it.
ba,That's nice.
sd,"We, um,"
sd,"It's a whole new, -"
+,we canoed up in Arkansas at the Buffalo River.
b,Uh-huh.
sd,And that's the best place that I've ever canoed.
%,Huh.
sv,"It's really, really pretty."
sd,"I was a little kid then,"
%,"and we <breathing> to have, uh, -"
sd,we stayed at some park
sd,"and they had <breathing> a little <breathing> uh, mountain man who came down the river every night,"
sd,and he would give a little talk about <laughter> mountain things.
sd,"You know, I think he wasn't a real mountain man,"
sd,"but we were pretty convinced he was a full,"
b,Sure.
+,"hermit who lived up in,"
b,Uh-huh.
+,"the woods, that he'd come in his little log boat down the river,"
sd,"and we would have to, we'd (( )) -"
sd,and he'd make sassafras tea out of sassafras roots that he'd found
sv,"and,"
ba,"Oh, that's neat."
+,"That's a good family place to go,"
b,Sure.
sv,"and then the river was really nice because it wasn't too frightening,"
sv,"but it wasn't,"
b,Uh-huh.
+,"you know, too easy either."
sv,"It was like, -"
sv,"Well, you learn a lot of, um, skills too,"
sv,"and I think you're more receptive when you're younger than when you're older, to learn new skills,"
aa,That's true.
sv,"and I think they really <lipsmack> it really pen-, penetrates in your memory, you know, what to do, because you really have a great interest in it."
b,Uh-huh.
+,"Because it's something you weren't forced to do <laughter>,"
b,Right.
sv,so you have kind of a relaxed mode of learning.
b,Yeah.
sv,And you're more receptive.
ba,"Well, that's good."
^h,"Well, we, um, let's see, -"
sd,"the only other place I've ever vacationed, we'd, you know, go on camping trips up to Texoma and things like that."
b,Uh-huh.
sd,And then I went to England --
ba,"Oh, that's exciting."
+,-- a few years ago.
sd,"I was a,"
b,Uh-huh.
+,"student there and spent, um, a semester studying abroad in London."
b,Uh-huh.
sd,"And that was a great time, because it's so, that's such a neat place"
sd,"and it's, there's not a language barrier"
%,"so you don't, -"
sd,"I mean, there <laughter> there's a little bit, because there's some of those English words that you just don't <breathing> exactly know what they mean,"
sv,"and a lot of people have trouble wrestling with their accents,"
sv,"but <breathing> it's, it was really fun."
sd,"I, I, I really enjoyed that."
sd,"I'm probably going back there to work,"
b,Uh-huh.
+,for a year.
sd,"Well, I had a friend that, uh, visited England not, well, I think it's been probably two years now,"
sd,"but that's her next goal, and she can do it, is go back to England,"
sd,"because she really has a great desire to do that,"
sd,"because the love that she, um, has for it now after visiting it. -"
sv,"It, it's really nice."
sd,"I would, I would spend all my time in London,"
b,Uh-huh.
+,"or most of my time,"
sd,"and that's <breathing> it was really different being in a big city,"
sd,"because I don't get much into urban, you know, really urban areas a lot --"
b,"Uh-huh,"
b,uh-huh.
sd,"-- and it was, it's really, it's sort of a weird little anonymous feeling where no one knows who you are"
sd,"and you can spend a whole day without talking to anyone, which I thought I would just hate,"
sd,but it ended up being kind of nice <breathing> because you're not accountable to anyone.
b,"Uh-huh,"
b,uh-huh.
sd,"You could just kind of <breathing>,"
^2,Do your own thing.
+,"kind of walk around and observe,"
b,Yeah.
sd,I did a lot of just going out by myself and <breathing> riding on the subway and watching people.
b,Uh-huh.
sd,And I had a great time doing that.
sv,It was really interesting.
ba,That's wonderful.
sv,"There's a lot out there to see,"
b,"Yeah,"
ba,"I know,"
ba,(( I'll say )) .
sd,"I <laughter> keep wanting to get up to, -"
sd,"I haven't, I haven't been anywhere else outside the United States."
sd,"I haven't been to Mexico or Canada or, -"
sd,"Well, I lived across the street almost from Canada <laughter>."
b,Oh.
sv,"So that was, that, that's a nice place."
sv,Canada is very nice.
b,"Yeah,"
sv,that would be nice.
sd,I had a friend from there.
b,Uh-huh.
sd,"Then I, I'd love to go somewhere in Asia,"
sd,but I'd have to have a <laughter> tour guide with me to --
aa,"Oh, yes,"
aa,absolutely.
+,-- help with all the language and all that.
b,"Sure,"
bf,somebody that knows their way around.
aa,"So, yeah,"
sd,"that's why, that's why England was nice."
sd,"Even, we traveled in Europe for about a week,"
sd,"and that was even nice because there wasn't, uh, the, -"
sd,"most the places we went, we went to Germany and Switzerland and, -"
qy^d,"Well, you've been quite a few places there <laughter>."
ny,"Yeah,"
sd,we have. <laughter>
sd,We (( )) .
ba,"<Laughter> Once you think about it, huh."
+,"We did, we whirlwinded through,"
b,Uh-huh.
+,Europe.
sd,"It was <laughter> just insane twelve days where we'd just stop like a city a day,"
sd,and you slept on the train at night.
ba,"Oh, that's great."
%,"But there wasn't a, -"
sv,"it was strange,"
sv,"it was kind of sad,"
sd,"there wasn't ever a language problem there, because everyone in Germany knew English"
sd,"and everyone in Switzerland,"
b,Uh-huh.
+,knew English.
ba,That's great.
sd,So <laughter> we were kind of pitiful.
sd,"We found one restaurant we were in <breathing> and got seated,"
sd,"and then no one knew English in there,"
sd,"and we were just <laughter>,"
b,Uh-huh <laughter>.
+,finally had to break out the phrase book and start looking up things.
%,"But it was, -"
qw,What did you wind up with? <laughter>.
sd,"Oh, I had fondue."
sd,That was easy to say <laughter>.
bk,"Oh, okay <laughter>."
sd,"Tried to get fondue and white wine,"
%,"and that was, -"
b,"Uh, uh-huh."
sd,"we were able to have that pretty, pretty effortlessly."
sd,"There were some people at the next table who spoke English,"
sd,"so we <breathing>,"
bf,They kind of guided you.
+,elicited their aid for a while
sd,"and,"
b,Uh-huh.
+,they were very helpful
sd,"so,"
ba,"Well, good."
+,"It was, it was a pleasant time."
sd,"I'd, I'd love to go back there."
sd,There's just not time <laughter>.
sv,"There's not enough time to go see everything, and then to afford to see everything."
sv,"I guess that's why we need to plan for retirement, so when we do have the free time, we'll have the, the means to, uh, pursue our dreams."
b,Right.
%,"That's <<faint>>, -"
b,Yeah.
sv,I guess that's what retirement is all about.
x,<Laughter>.
x,<Laughter>.
sv,That and sleeping late <laughter>.
b,<Laughter> Yes.
sd,I keep hoping for.
b,Uh-huh.
fc,Well --
sd,I understand that.
+,-- it was nice talking with you.
fc,"Well, it was nice talking with you too, Craig."
fc,And have a good afternoon.
fc,You do the same.
fc,Okay.
ft,Thank you.
fc,Good-bye.
fc,Bye-bye.
qy,Do you see anything wrong with public school systems?
ny,"Well, yes,"
sd,I do.
sd,"Um, I think I'm concerned about the large number of children that each teacher is expected to, to deal with in some quality way."
sv,I think maybe we've given our teachers a almost impossible job.
aa,I agree.
qy,Do you?
qy,Do you have children in the public school system?
ny,"Yes,"
sd,and I taught for fourteen years --
b,Is that right.
+,"-- before we moved to Texas,"
sd,"and the, the one thing I see is changing is I was held accountable so much"
sd,"I had to document and create a paper chase for all of my students,"
sd,and instead of spending my time coming up with creative learning stations and things like that I was filling out all these forms --
bf,You were a bookkeeper <laughter>.
+,-- for all the children --
b,Oh.
sd,"-- everything had to be documented,"
sd,"and I had file cabinets that weren't filled with neat stuff for kids,"
sd,it was filled with documentation --
ba,"Oh, no."
aa,-- yes.
sd,"Well, um, I'm, I have three years toward a teaching degree and am trying to get headed back,"
sd,"and, and I'm just really in a dilemma if that's what, you know, -"
sd,I love to work with children and --
sd,"Me, too."
+,"-- to teach them,"
sd,"but I'm really having questions if, if I can deal with that system and, and have a good conscience about, you know, what I do."
sv,"I don't think, I don't think it's the teachers,"
sv,I think it's the system --
aa,I think so too.
%,"-- but, um. -"
sv,They're so worried about lawsuits and the scores the children get on tests now --
b,Right.
+,"-- and teacher competency, you know,"
sv,"and it's not like the teacher can just get in there and do her best,"
sv,she's always worried who's looking over her shoulder
%,"and, -"
sv,What child's going to say something --
aa,That's right.
+,-- some parent's going to overreact to --
aa,I know.
aa,"-- that's, that's true."
sv,"Well, it's, it's hard on the children too,"
sv,"I think, you know, because the, um, the teachers are overworked"
sv,and just like a mommy that's overworked --
aa,That's right.
+,"-- you're not at your best, you know, um."
qy,Do you have children in the system?
na,"I have two,"
na,"I have, in the system -"
sd,one is in ninth grade
sd,"and one is in seventh grade,"
%,"and them, -"
sd,"um, I'm home schooling my kindergartner this year."
bk,Oh.
sd,"We, um, live in a district that has open classrooms,"
sd,and I wasn't particularly comfortable with that for her.
b,Yep.
qy,Are you in Plano?
ny,Yes.
b,"Yep,"
sd,I am too.
b,You too.
sd,And I have one in ninth grade at Clark
sd,"and one at Hendrick this year,"
sd,"and he, my nin-, my, uh, sixth grader came from an open classroom at Matthews,"
sd,"and the very first year I taught back in seventy-three, we had open classroom"
sd,and it didn't work then --
b,Oh.
sd,"-- and when we moved down here, I was just appalled that they were still doing --"
b,Still at it.
+,"-- it here,"
sd,"Well the explanation <noise> I was, was given about, you know, -"
sd,"they, they seemed to admit that it wasn't working,"
sd,"but they didn't have the money to restructure,"
sv,"but looks to me that it wouldn't take really that much money to at least come up with, I mean, some kind of partitions --"
b,Partitions --
+,"-- you know,"
sv,-- or just to face the children different directions or to do something --
%,"Just, -"
%,yeah.
sd,-- I know last year my son had to eat in the classroom because there was no cafeteria at his school --
ba,"Oh, goodness."
sd,-- so he spent all day --
b,Oh.
+,"-- in this one large open area,"
sd,"so, I didn't really care for that."
sd,It seems like the schools in Michigan were much better than they are down here.
bh,Were they?
sd,"That was our last tour, in Michigan."
sd,"Well, we were from North, um, Carolina,"
sd,"and of course North, North Carolina has a terrible reputation as far as education."
sd,I think they rank about forty-ninth --
b,Oh.
sd,-- but our children got a very good education there --
b,Uh-huh.
sd,"-- they were in the magnet school program,"
sd,"and a lot of their classes, from the time they were about third grade, they, they changed classes several times during the day, which has its pros and cons,"
sd,but a lot of their classes there were only eight or ten children in their classes --
ba,"Oh, wow."
sd,-- and it was wonderful --
aa,Yes.
sd,"-- so, you know, I'm coming to, to Plano thinking, Well, gosh, it's going to be really great,"
sd,it's ranked so much better <laughter>.
aa,"Yes,"
aa,that's right.
sd,We heard wonderful things about it until we actually got in the system.
ba,"Isn't that interesting,"
sv,"I, I, I don't understand how they get this, this reputation unless it's just that they spend a lot of money,"
h,I don't know.
aa,"Probably so, on publicity and letting realtors know and key people how wonderful the schools are --"
aa,I guess so.
%,-- so. -
sd,"Well, my son is at Clark this year too,"
%,"so, uh, we're -"
qy,As a freshman?
ny,Yeah.
b,Yep.
sd,"And, uh, <noise> he's pleased with his classes."
sd,"I, I, I don't guess I've been in <noise> the high school long enough <noise> to, to know what to expect really --"
b,Yeah.
+,"-- you know, how to judge it."
sd,"My daughter seems to be having a good time,"
sd,"she was absent with strep throat the last three days,"
sd,"and I ran over and picked up her report card,"
sd,"and she did very good,"
sd,so --
ba,"Well, that's good."
+,-- and she seems to be studying and has just about the right amount of home work I would expect --
b,Yeah.
+,-- for a freshman to have.
sd,"She's not bogged down,"
sd,but yet she has some every night.
sd,"Well, Eric seems to have quite a few nights where he doesn't have any,"
ba,"so, that's interesting,"
sd,"but, he, his grades, I haven't seen them yet,"
sd,"but supposedly they're good,"
%,"so, -"
b,"Yes,"
sv,you always hear how good.
sd,"Now my son's at,"
x,<Laughter>.
+,junior high and says that his grades are going to be wonderful
qh,"but,"
x,<Laughter>.
+,who knows what he's going to bring home.
aa,That's right.
qo,"So, how do you feel about capital punishment?"
sd,"Well, I, I'm not really certain how I, uh, I'm not certain that, that it does a lot of good. I mean, that it ends up, ends up effectively, uh, uh, uh, avoiding a lot of the crimes that have capital punishment --"
b,"Right,"
%,"# you don't think, # -"
+,-- # penalties. #
h,"Yet, on the other hand, uh, I don't know,"
%,"I mean, there is things that <laughter> -"
sv,"seems like it's, it's, it's the right thing to do."
sv,"Now, you know, I mean somebody, a s-, s-, serial killer or somebody goes in and machine guns, you know, fifty, fifty children in a school yard,"
%,"you kind of, -"
h,I don't know.
qo,What about yourself?
sd,"I, uh, I have the same dilemma, I think. Uh,"
sv,"it's, you know, it seems right sometimes"
sv,"and then other times, you don't know."
b,Uh-huh.
b,"Uh,"
%,"I mean, people, like, -"
%,"I, -"
%,"it's been, -"
sv,"I mean, like the Arab societies and stuff end up, uh, having <throat_clearing> e-, effective, effective punishments"
sv,"and, and they're extremely severe."
sv,"Uh, I, you know, I think to a certain degree, the reason that it, it doesn't serve as a deterrent, uh, may be because y-, you never know if it's going to be a-, applied. Right,"
sv,"un-, unlike, uh, like in, in Arab societies. If you get, get caught stealing, they chop off your hand"
sv,and --
b,# Right. #
+,-- # and you walk around # the rest of your life with one hand
sv,"and everybody knows exactly what, what for."
b,# Right. #
sv,"# Uh, # and, you know, and here, with our court system and, and ways of sort of screwing it around and stuff you can, you can kind of always count on the fact, -"
sv,"or, or there is a good chance you're going to get off."
aa,Uh-huh.
sv,"And also, it doesn't seem like it does that many harm,"
sv,"I mean, sure, their life is taken,"
sv,"but they'd spend the rest of their life in jail anyway,"
sv,so --
+,-- I think sometimes they'd prefer just to get it over with
sv,so it's more of the easy way out than --
%,"some people, -"
+,"-- making them pay for the con-, for the --"
b,Yeah.
+,"-- you know, what they've done."
sv,"Except that, I mean, the, the average cost <throat_clearing> to si-, <lipsmack> to society of having somebody in jail for all their life is, is extremely high. I mean, something, I, I was amazed at. Uh, uh, per year,"
sd,it's something like twenty thousand dollars per inmate per year.
b,Yeah.
+,To keep people in jail.
sv,"Uh, you know, and it's sort of a <laughter>, sort of a crass perspective <laughter> --"
b,Uh-huh.
+,"-- on the usage of capital punishment,"
sd,"but on the other hand, uh, uh, you know, I don't, I don't know if it's that is, that is that serious that they're really never going to be out of jail, uh ..."
aa,"Right,"
sd,"but then again, also, you can't bring back lives that have been taken anyway,"
%,so --
b,Uh-huh <<faint>>.
+,"-- uh, it's, -"
%,"it doesn't, -"
%,"it seems by, that by, -"
h,"I don't know,"
%,"doesn't ever really, p-, uh ... -"
aa,"Oh, I know,"
%,"I mean, you can't, -"
sv,"it doesn't,"
b,# Yeah. #
+,"# Taking # , taking one more life doesn't, doesn't, doesn't re-, # get things back the way they were, right. #"
aa,# Right.
aa,"It doesn't bring back every, # -"
b,"Yeah,"
h,"I don't know, I, I don't, I really don't know, uh,"
qw,What state are you in?
sd,I'm in Texas.
bh,"Oh, really?"
%,"W-, w-, -"
qy,In Dallas?
nn,"No,"
sd,I'm in Austin.
bh,"Oh, really?"
qw,"Where, where are you calling from?"
sd,"Uh, right now I'm in Utah,"
sd,"but I'm from Plano, Texas."
bk,"Oh, I see,"
%,uh-huh.
qw,"So, uh, uh, what are the laws like in Texas?"
%,"It's, Texas is, has, is one of the, one of the s-, well, -"
sd,"I guess there is more and more states that are, that are going back to capital punishment."
sd,"Uh, Texas has had it for a while."
sd,"It's one of the quickest,"
%,"it, it, -"
sd,"once it was, it was reallowed, -"
sd,"I think it was outlawed for a while, but, uh, by the supreme court, I mean, or, the interpretation of the constitution"
sd,and it seems like everybody stopped
sd,"and then, and then once they sort of reallowed it, Texas was one of the first to, uh, to actually, uh, implement it again."
bh,"Oh, really?"
sd,"They do it by, uh, by, do it by lethal injection."
b,Uh-huh.
sd,"Uh, I'm originally from Kansas"
sd,"and in Kansas also, uh, they, they almost immediately put back capital punishment"
sd,"and, uh, there they do it by hanging."
ba,Wow.
%,"Still, uh, they have, -"
sd,"I still remember the, the, the movie, uh, IN COLD BLOOD."
qy^d,"I don't know if you've ever, -"
qy^d,"I'm sure you're familiar with it,"
qy,"but, have you seen the movie?"
ng,"I haven't,"
nn,no.
b,Yeah.
sd,That way.
qy,And they do it that way?
ny,"Yeah,"
sd,"well, they, they show it,"
%,"not, not, -"
sd,"I mean, the, the movie was made in, like, nineteen sixty-two or something like that --"
b,Huh.
sd,"-- and so it's, uh, it's not particularly graphic,"
sd,"but on the other hand it's, it's fairly impressive to watch them, you know, walk into the room with gallows."
sd,It's kind of a barn like structure.
ba,Wow.
sd,"I think they're there,"
sd,"I think that capital punishment is, is, uh, in t-, in Utah also."
sd,I'm not really familiar.
bh,Is that right?
qy,Are you there in school?
ny,"Yeah,"
sd,# I am. #
b,# Yeah. #
%,"So, but I think they d-, -"
sd,"a long time ago, I, I remember my dad was telling me this, I think, that, uh, they do it by, like, a bunch of men have guns"
sd,and one of them has the real gun in it.
b,"# Uh-huh,"
%,"has, has a, -"
%,yeah. #
sd,"# So they don't know who killed, # -"
qy^d,Has a real bullets -
qy^d,and the rest of them have blanks?
na,Right.
b,"Yeah,"
sd,"I, I certainly wouldn't want to be the executioner,"
aa,I know that <laughter>.
b,"Yeah,"
aa,no.
sd,"I've always said that if I, if I had to kill and clean and do my own, my own meat, I think I'd become a vegetarian."
aa,<Laughter>. I know.
sv,"As long as you're sort of safely removed from it, it seems, seems not so, so bad, I guess."
"fo_o_fw_""_by_bc","((Before)) the one will take, -"
b,"uh, okay,"
^h,"let's see,"
sd,"I guess, uh, I can start."
sd,"I'm actually, we're actually trying to find one now because --"
bh,Are you really?
+,-- our family's growing.
ny,Yeah.
sd,"Uh, so I'm looking at, uh, something larger than what we have."
