DamslActTag,Text
sv,"but, you know, there's just always this kind of resentment underlying"
sv,"I think that when they <breathing> receive help from us, they want it,"
sv,"but, they don't want it, I mean <laughter>,"
aa,You're --
sv,It's kind of a --
+,-- you're exactly right.
+,-- catch twenty-two.
aa,Uh-huh.
sd,"It, it's sort of illustrated by the, uh, World Bank and International Monetary Fund not wanting to continue to do business there"
sd,"because they offer assistance, then don't get repaid."
b,"Yeah,"
b,yeah.
sv,"So it's sort of a thumbing of the nose, uh, approach."
sv,"They need it,"
sv,"and they need to live up to certain regulations and expectations,"
sv,"but uh, then don't."
sv,"Of course it's a very volatile government, uh, situation, too."
b,"Well, -"
sv,"and I think that, you know, it, -"
h,"somewhat a sarcastic view, -"
sd,"but some of those drugs czars, you know, -"
sv,"they, they know that by pumping that poison into our system --"
b,Uh-huh.
+,"-- that that's the way to bring us to our knees, more on their level."
%,"You know, -"
sv,"You know, that's really, uh, kind of a far fetched idea,"
aa,"I know,"
sv,"and I don't think people probably think those things consciously,"
b,# Uh-huh. #
sv,# but # it's like in any sibling rivalry <laughter> --
%,"Well the, -"
sv,"-- we're hearing the same,"
sv,"The solution discussed at one time and I think it has real merit on the drug situation is that the g-, the U S government could spend less money by buying the crop and destroying it than they are in trying to, to beef up the military and to do all other things."
sv,"I think it would be cheaper to buy it and destroy it,"
sd,"which would still give the, uh, the grower in Columbia and elsewhere in Latin America the, uh, the money that they apparently need and go, go to the illegal crop for."
sv,And it would save the U S money in --
^2,In the long run.
+,"-- in the long run in how much they're trying to do,"
sv,"And in the short run probably <laughter>, too."
aa,<Laughter> True.
qy,"Course, then could, you know, at, at some point, could you ever convince someone to turn around and grow something that was productive for humankind."
nn,"No,"
nn,no.
%,You know.
sv,"And, I, I think finding an alternate to that would be very good."
sv,"I mean even their, even their legal crops are things that we don't perceive as being healthy now from a medical standpoint of view, coffee --"
b,Right.
+,-- tobacco --
b,Uh-huh.
+,-- you know <laughter>.
^2,"Argentine beef,"
%,"yeah,"
%,yeah.
sd,"They're certainly legal,"
sv,but they're certainly not healthy.
qy,"Well, have we come up with a solution yet, Salina?"
nn,"No,"
sd,not that I know of <laughter>.
x,<Laughter>.
sv,But it's been fun hashing about it I suppose.
%,"At any rate, -"
%,yeah.
b^m,"Yeah,"
b,yeah.
sd,"Well, one of these days, uh, I hope we'll find some, some way to substitute the good crops for illegal ones."
sv,"Well, let's just hope that the powers that be, uh, have time to, a little bit once in a while to, to think in some farther reaching avenues than you and I do here tonight"
%,"but, -"
aa,I agree.
fc,"Well, it's been nice chatting with you."
fc,"Yes,"
fc,it has.
fc,"I appreciate it,"
fc,"and, and tell your wife I hope we, I get her again sometime, too."
fc,"This is fun,"
fc,Very good <laughter>.
fc,"It's kind of nice to, <breathing> to see old friends now, you see."
fc,"All right,"
ft,thank you Salina.
fc,Bye now.
fc,Bye.
sd,"Well, the topic's about government."
sd,"Uh, I'm not altogether sure that that's my best topic. Uh,"
sv,<Laughter> I thought it was kind of a strange topic about corruption in the government and --
b,Yeah.
+,"-- uh, how many people are self serving."
b,Uh-huh.
sv,"I mean, you --"
b,Uh-huh <<faint>>.
+,"-- I, I think people tend to think that the government is not corrupt <laughter>."
b,Uh-huh.
+,And that people aren't self serving.
b,Uh-huh.
sv,I mean that's what I would like to think.
b,"Yeah,"
sv,"I, I, I think that the last, uh, part of that question was particularly interesting, uh, about, uh, uh, uh, can all unethical behavior, or how much unethical behavior can be made illegal --"
b,Uh-huh.
+,"-- uh, because i-, it seems to me that when <breathing>, uh, government or public service of any kind degenerates so much that you have to have so many explicit ethical codes --"
b,Uh-huh.
+,"-- uh, parallel to the legal codes that, uh, we're focusing on the wrong thing."
b,"Uh-huh,"
b,yeah.
sv,"Maybe, maybe that's what is happening."
sv,"Maybe so many things have become public with the media over the past, you know, ten to twenty years --"
b,((Right)) <<faint>>.
+,"-- that, uh, it becomes more evident."
sv,"Perhaps things that we didn't think of before and just concentrated on the lawmaking or the results that would be seen in public works or bills that are passed or, you know, et cetera like that --"
b,Uh-huh.
sv,-- and we were just not exposed to the personal lives of these persons.
b,Uh-huh.
sv,"And I couldn't help thinking when that last quest-, it was a funny question --"
b,Uh-huh.
+,"-- when that last part of the question came about h-, how many things can we, uh, actually put a legal code on --"
b,Uh-huh.
+,"-- that, uh, <breathing> how much, uh, should it be our, uh, prerogative to see into the private lives of these people."
b,Yeah.
+,You know.
aa,"Yeah,"
sv,that makes sense.
%,Um.
sv,"Because you start prying in people's private lives, you ruin their lives as well as, -"
aa,That's right.
sv,"And sometimes, you know, I don't even know how much of a difference it really makes, you know."
b,Yeah.
sv,"I mean, I guess in some cases, sure we care about what they did in the past --"
b,Uh-huh.
h,"-- but, uh, sometimes, I don't know --"
b,Uh-huh.
sv,-- I think it gets in the way of the better judgment.
sv,I mean just because you did something in the past doesn't mean he's not a good enough person to be a politician.
sv,"I, I, I agree with that and, uh, and also that if the results that they're putting out and what they actually seem to be accomplishing by --"
b,Uh-huh.
+,"-- legitimate means is what's, you know, going to the public --"
b,Uh-huh.
+,"-- then, uh, then they'll pay for their private life in their own private conscience."
x,<Laughter>.
x,<Laughter>.
ba,That's it.
sv,"And, uh --"
b,Uh-huh.
+,"-- you kn-, when it becomes public, though, it becomes scandalous."
b,Yeah.
%,"The, that's, that's the thing that, -"
sv,"uh, things that you don't know --"
b,Uh-huh.
+,"-- uh, d-, do, do not worm their way around and influence other people or perhaps lead other people astray."
b,Yeah.
sd,"People could say, oh, they do it,"
%,"so, I guess, you know, -"
sv,"but, as soon as things do get public --"
b,Uh-huh.
+,"-- uh, there, there --"
%,Um <<faint>>.
+,-- is that terrible concern.
sd,"So, sometimes I ask myself, what are, uh, people doing that are in the media --"
b,Uh-huh.
+,"-- when somebody, you know, comes up to office,"
sv,it seems that one of the first thing that's done is to dig up any kind of a thing they can on them --
b,Uh-huh.
+,-- and get it all over the headlines.
aa,"Oh, yeah <laughter>"
sv,"I guess it's what sells newspapers, you know."
sv,It's a very low way of living.
b,Uh-huh.
%,"Uh, so, -"
sd,"a-, and, and, and as far as, uh, you know, myself having any particular personal, uh, knowledge or insight into politics or politicians, it, I'm not terribly involved in it."
b,Uh-huh <<faint>>.
sd,Just in a very cursory way.
b,Right.
sd,I vote
sd,"and I, you know, try to do whatever I can on the little local area,"
sd,"but, I, I, i-, it just is not one of the things that I have, uh, placed, uh, uh, a, a lot of my particular time and effort --"
b,Yeah.
+,"-- into,"
sd,"so, I, I always feel very outside --"
b,Uh-huh.
+,"-- this kind of, uh, <lipsmack> this kind of an issue."
b,Yeah.
%,"But, uh, -"
sd,I am kind of the same way.
sd,I just kind of read the paper --
b,Yeah.
+,"-- follow up on peop-, --"
b,Uh-huh.
+,"-- I mean, you know, just keep an eye on what's going on --"
b,"Yeah,"
b,right.
sd,-- but I don't really play an active role --
b,"Yeah,"
%,"uh,"
+,-- in any kind of --
b,"Uh, uh-huh."
+,-- politics <laughter>.
sd,"I'm not, I'm not in there,"
sd,"I'm not one of those, uh, you know, volunteers that's down at headquarters and whatever, uh, although I admire the people that do that"
sv,and they certainly do get inside information --
b,Uh-huh.
sv,"-- and, uh, of course, the better you know a person that might be affiliated with that kind --"
b,Right.
+,"-- of thing, the more you can trust their, their judgment --"
b,Right.
+,-- and their insight.
b,Uh-huh.
sd,"But the media insight, as you said, -"
sd,I just kind of read and <lipsmack> kind of be aware --
b,Yeah.
sd,"-- and then, uh, I don't like to make a whole lot of, uh, judgment m-, myself --"
b,Yeah.
+,"-- unless things are so absolutely out of whack that, uh, -"
qw,"What are your m-, music interests?"
sd,"Uh, just about any kind of music except acid rock <static>,"
x,<Laughter>.
sd,"I, I don't care,"
aa,"Me, too."
+,"for acid rock,"
b,Oh.
sd,"but, uh, I grew up with country and western,"
b,"Yeah,"
sd,"I did, too,"
%,"but, uh, -"
%,"and then, -"
sd,just about any kind of music.
sd,I even like classical music.
b,"Yeah,"
sd,"uh, I'm pretty diversified, too."
sd,"I, I don't, I don't like acid rock either."
sd,"I, <sniffing> I grew up in a small town"
sd,"so, uh, the only, <static> we only had one radio station"
sd,"so it was country music,"
b,Yeah.
%,"but then, uh, when I, -"
b,"Yeah,"
sd,"I grew up with Hank Snow, and (( Lefty Frizzell )) <static> and Hank Williams and all of those old country and western songs."
b,"<Static> Oh, really."
sd,You're older than I am <laughter>.
%,"<Laughter> But, uh, I, -"
qy,did you happen to see last night the special on Channel Two with James Galway?
ng,We don't get Channel Two.
sd,"My,"
b,Oh.
+,"uh, our cable doesn't,"
sd,"I wish we got that what, -"
%,"but, -"
sv,That is fabulous.
qy,Was it?
sd,"Well,"
%,"We, -"
+,we don't get Channel Two.
ny,"Yeah,"
sd,"when he played DANNY BOY it just almost brought,"
x,<Laughter>.
+,"tears to your eyes, because he can make that flute sing."
bh,"Oh, really?"
ny,"Yeah,"
sv,"and, uh, it was tremendous."
%,"Now, he, he is a, uh, -"
sd,"actually, I did,"
sd,"I played flute for,"
b,Yeah.
+,almost ten years
sd,"and, and, uh, so, I, I, I appreciate his too,"
b,Yeah.
+,"his, his mus-, -"
qy,"he, he, he's from Ireland isn't he?"
ny,"Yeah,"
ny,"uh-huh,"
sd,"and it was, uh, mostly all Irish tunes,"
%,"Was i-, -"
b,yeah.
sd,"they had a band with him that, uh, had a harpist and another flute and then a guy that played the bagpipes plus the, uh, tin whistle,"
b,Yeah.
+,"and a couple of violins and, uh, drum,"
b,Uh-huh.
sd,"and they, they played all the Irish jigs and so forth,"
sv,it was just fabulous.
b,"Yeah,"
sv,"I, he, he is really good."
%,"Yeah,"
sd,"I, I, I come from a musical background,"
b,Yeah.
sd,"so, uh, uh, I've played fl-, flute, flute and piano,"
sd,"so,"
b,Yeah.
+,"I, I, I have a b-, big appreciation for music,"
b,Yeah.
+,up to a point.
sd,"I, I'm getting now to the age where I don't like the new stuff that's coming an-,"
b,Yeah.
+,"and much of the new stuff that's coming out,"
b,Yeah.
sd,my husband says I'm getting old <laughter>.
b,Yeah
sd,"<laughter>. I love, uh, I, li-, I especially like instrumentals."
bh,Do you?
ny,Yeah.
sd,"I love to just lay back on the couch and, and turn a good, good instrumental <<volume got louder>> on and just close my eyes and listen."
b,"Yeah,"
sv,"that's, that's nice to do, that is."
sd,"<breathing> I've got a, <laughter> I've got a, I've got a two year old who's now getting, -"
sd,"I'm getting well versed in, in kiddy music <laughter>."
b,Yeah. <laughter> <<pause>>
sd,"I'm, I've never played an instrument in my life,"
sd,"I've always wanted too,"
b,Yeah.
sd,"I've always wished my parents <laughter> had forced me to learn the piano or something,"
b,Yeah
x,<laughter>.
%,"but, uh, -"
sd,I was one of the forced ones <laughter>.
sd,"<Laughter> but I, I'd just love to be able to go to a party or something and sit down at the piano and bang out music --"
sd,"Oh, I could never do that <laughter>."
%,"-- and, -"
sd,I was never that brave
%,"but, uh, <noise> <sniffing> yeah."
sd,I guess the closest I've ever come to participating in music is singing in the choir.
b,"Yeah,"
b,"oh, yeah,"
sd,"I've, I've done, I've done that at church too."
b,Yeah.
sd,I haven't done that in a long time.
b,Yeah.
^h,"So, let's see"
^h,"(( what els-, )) ."
qw,"Well, what kind of music do you not like?"
sd,"Well, like I say the acid rock,"
sd,"I just do not ca-, -"
sd,an I don't care for rap music either.
%,"Oh, go-, -"
sv,"that's not music <laughter>,"
aa,"Uh-huh,"
aa,no.
sv,"that is not,"
sd,"I don't know what that is,"
sv,but that's not music <laughter>.
sd,If I can't understand the words I don't want to listen to it.
sv,"Well, it's, it's, it's not, it's not music,"
sv,"it's just, it's just, uh, uh, talking in a beat,"
sv,"it is just,"
b,Yeah.
+,it's not exciting at all
sv,"it doesn't,"
b,Yeah.
+,"it doesn't give you relaxation,"
sv,"you can't dance to it,"
sv,you can't do anything to it <laughter>.
b,Right.
sd,"But,"
b,Yeah.
+,"I, and I love, I like orchestra music too. Like the,"
%,"D-, -"
+,"Boston Pops or,"
b,Yeah.
+,or anything.
qy,"<Breathing> Have you ever been to the, to, to the Dallas Symphony?"
ny,Uh-huh.
bh,Have you?
%,"Is i-, -"
qy,"are,"
ny,Yeah.
+,are they good?
ny,"Yeah,"
sv,they're good.
bh,Are they?
sd,"I, I have, I have,"
sd,"And, uh,"
+,never been.
+,"we went and saw, uh, L-, L-, LES MISERABLES --"
bh,"Oh, really?"
sv,"-- oh, the music in that was fantastic."
sd,"I, I've heard, I've heard that that is a really, -"
b,Yeah.
qy^d,I heard that was hard to get tickets to.
ny,"Yeah,"
%,"it, it, uh, -"
sd,"I can't remember how far in advance we reserved,"
x,(( )) .
+,tickets
sd,"but it was out, you know, out at the State Fair Music Hall"
sv,"and, uh --"
b,Yeah.
b,"Yeah,"
%,"that was a real, -"
+,-- it was well worth the price.
bh,Was it?
ny,"Yeah,"
ba,"I, I bet it was,"
b,Yeah.
ba,"I, I really bet it was <sniffing>."
qy,"Is that the only, uh, musical, -"
qy,do you go see a lot of musicals?
sd,"Just, just ever so often --"
b,Yeah.
+,"-- you know, a real, a real good one like that one"
%,"and, -"
sv,"That, that would be, that would be nice <laughter>."
sd,"I went and saw, uh, I think it was, uh, SUGAR BABIES,"
sv,"that was good,"
sv,that had good music in it.
bh,Was it?
%,"How, how, -"
sd,"I can't, I don't know what that's about."
sd,"Uh, that was the one with Mickey Rooney"
qw,"and, uh, oh, what's that real, oh, not real old, my wife she is old too,"
x,<Laughter>.
+,"dancer, uh,"
sd,I can't think of her name.
sd,"I got it right on the tip of my tongue and can't say it, Helen something."
sd,"Uh, uh, uh, I think I know who you're ta-, oh, I know who you're talking about,"
sd,"real long legs,"
sd,"she's got black hair,"
+,and dark hair.
b,"Yeah,"
b,"okay,"
sd,I know who <laughter> your talking about.
sd,I can't think ever her name either.
sd,I can't think of it.
b,"Yeah,"
%,"that wa-, that was, that was, -"
sd,"I remember that being, uh, here a few years ago."
b,"Yeah,"
x,<Sniffing>.
%,"but, uh, -"
sd,"Oh, oh, the last country music, -"
sd,"my, my parents still, uh, really like country,"
b,Yeah.
+,music
sd,"and they, they like, uh, they like the Oak Ridge Boys and the Statler Brothers,"
b,"Oh, yeah,"
b,yeah.
sd,"and, and, uh, well, my, my, my,"
^2,The Blackwoods.
+,"my parents, -"
aa,"yeah,"
sd,"my husband likes, uh, country music real well"
sd,"and he, he likes some of the new groups like Shenandoah,"
b,Yeah.
b^m,"and, yeah,"
sd,he really likes Shenandoah.
^2,Alabama.
aa,"Yeah,"
aa,"yeah,"
aa,"well, yeah,"
sd,"Alabama,"
%,"Uh,"
sv,"I think, I think they're a bit over exposed <laughter>."
b,Yeah
x,<laughter>.
sv,"I get kind,"
x,(( )) .
+,"of tire-, get tir-, tired of every other song being Alabama on the,"
b,"Yeah,"
+,radio.
^2,"either Alabama or Hank Williams, Junior."
sd,"Oh, I, I've never cared for Hank,"
aa,"I never have either,"
+,"Williams, Junior."
sd,"and I never have figured out how he won, uh, entertainer of the year for about,"
b,Oh <laughter>.
+,three or four years in a row.
sd,"Oh, we, we watch those award shows too,"
sd,we enjoy watching the country and the Grammies and stuff
sd,"but I just, I just don't care for him,"
b,Yeah.
sd,I just never have.
%,"I don't, -"
sd,"I guess probably my favorite all time country and western song or singer is, uh, probably Eddy Arnold."
bh,"Is, is it?"
ny,Uh-huh.
bk,"Okay,"
sv,"I, I think, I, I know who that is,"
bk,uh-huh.
sv,"I think my parents have <sniffing> have, uh, some of his records."
sd,"But, uh,"
b,Yeah.
+,"I got a, I've got about a hundred and, or had a, uh, some, uh, I sold some of them, I had about a hundred and fifty old seventy-eight R P M records of country and western,"
ba,Wow.
+,"songs,"
qy^d,"Smiley Burnette, I don't know if you were old enough to remember him <music> him."
sd,I've heard the name.
sd,"He was, uh, played in the old western movies."
sv,He was the sidekick of Gene Autry I believe --
%,Huh.
%,"-- or they, -"
sv,"I think his name in, in the movie was Froggy"
%,"and, -"
sd,"I've, I've never seen a Gene Autry movie,"
sd,"had a real raspy voice,"
%,Huh.
%,"and, uh, -"
"fo_o_fw_""_by_bc","No,"
sd,I never have <sniffing>.
sd,"some of those old ones, of course, Bob Wills, Miss Texas Playboys --"
b,Yeah.
+,"-- Ernest Tubbs and Red Foley an, -"
b,"Yeah,"
sd,those go back quite a way <laughter>.
b,Yeah.
sd,"I took them up here to Collectors Rector-, Records and was able to get a little money for them --"
b,Yeah.
sd,"-- but, uh,"
%,"It's hard to, -"
+,"my m-, mother and dad use to, uh, own a restaurant,"
b,"Oh, yeah."
sd,"and he had, uh, they had a, uh, nickelodeon, of course, in the restaurant,"
b,Yeah.
sd,"and when they would come and change the records the guys would, the guy would give her the old records --"
%,"Well, that wou-, -"
ba,that's neat.
sd,"-- so, that's where I got my, -"
sv,"that would be gr-, great if they weren't too worn out,"
b,Yeah.
+,at the time.
sv,"Of course, there's not a whole lot of market for seventy-eight R P M records."
qy,Is there not?
sv,"You, you'd, well you'd think there would be."
sv,"Well, the problem is most of the record players now will not play them because,"
aa,"Well, that's true."
+,"you have to have that needle, that, uh, particular kind of needle --"
b,"Oh, yeah."
sd,"-- and, uh, they,"
x,<Breathing>.
+,"just won't play on a modern day, uh --"
ba,"Well, that's a shame --"
+,-- phonograph.
sd,"-- <Sniffing> because I, I, we go to antique stores a lot"
sd,"and you see seventy-eights,"
b,Yeah.
+,"a, a lot at, at the stores, a-, a-, at record stores,"
sv,"you'd,"
b,Yeah.
+,"think there'd be a market for, -"
sv,"I'm, I'm sure you could find old players for them"
sv,"but that would cost a fortune,"
b,Yeah.
+,if you could find them that worked <laughter>.
b,Yeah.
b,Oh.
sv,"Of course, they, you know, just don't have the quality of records nowadays either because,"
aa,No.
+,"you, you get that scratchy sound."
b,Uh-huh.
qy,"Well, those things were big and thick weren't they?"
ny,"Yeah,"
ny,yeah.
sv,You could kill somebody with them <laughter>.
b,"Yeah,"
%,"th-, -"
sd,warped real easy.
sv,"And the ones you buy, -"
ad,go out and buy one now
sv,"and they're just so thin and,"
b,Yeah.
+,flimsy
sv,"and they just, they're not meant to last,"
b,Yeah.
+,"at all,"
sv,"ne-, neither are tapes."
sd,"I, I bu-, we buy cassette tapes,"
b,Yeah.
sd,"and machines will eat them,"
b,Yeah.
sv,"and so, the best bet, any, anymo-, these days are compact disk,"
sv,those things are practically indestructible <laughter>.
sd,"But, I, I guess, you know, the old country and western music you, -"
sd,"back then when I was a kid, there wasn't that much T V,"
b,"Oh, no."
sd,"so that's all you had to listen to was the,"
^2,Radio.
+,"radio,"
%,"and, uh, -"
sd,"<Sniffing> Tha-, that's just what, just what you had,"
%,"we-, -"
%,"plus, -"
b,Yeah.
sv,"I think it was better back then to,"
sv,"th-, there's too much T V now --"
b,Yeah.
sv,"-- and the radio is, you know, more exciting,"
b,Yeah.
+,"really, than, than television,"
%,"kep-, -"
%,your imagination -- -
b,Yeah.
%,"-- i-, i-, kept -"
%,"and yo-, -"
sv,it just didn't vegetate your mind like television does <laughter>.
b,"Yeah,"
sd,I remember mother and dad always turned on the Grand Ole Opera.
b,"Oh, yeah."
b^m,Yeah.
qy,<Sniffing> Was it on the radio every week?
ny,Yeah.
qw,"Wha-, what day, what day was that on,"
qy,"do you, ha-, can you recall."
sv,"Uh, uh, seems like it was on a Friday,"
%,Uh.
%,"Friday or, -"
"fo_o_fw_""_by_bc",((Okay)).
b,"All right,"
qy,"well d-, d-, do you play any musical instruments or, -"
nn,"No,"
sd,I don't play any.
sd,I used to.
b,"Oh well, -"
sv,I think everybody took piano lessons
%,"so, -"
sv,"Everybody,"
aa,sure.
sd,"I, I started when I was in, uh, third grade,"
x,<Laughter>.
sd,"and I've, I still play the piano as of today."
qy,Do you?
ny,"Yes,"
sd,I do.
sd,"I started, -"
sd,I think I was in the fifth grade
sd,and I played it for maybe three months <laughter>.
sd,"But, then, again, I was also in, uh, the marching band."
sd,"I played the drums,"
sd,"I played the clarinet,"
sd,I played the trumpet.
ba,Wow <laughter>.
sd,"Uh, you know, whatever -"
sd,"and so I,"
x,<Laughter>.
+,"I still sing,"
sd,and I sing in the choir today
%,"so, -"
b,All right <laughter>. -
sd,"I en-, I enjoy the music,"
sd,it gives me an out.
b,Yeah.
sv,"It always sounds like, -"
sd,"for my playing the piano when I was depressed and didn't have anything else to do and there was no one to play with I could always go play with the piano, you know."
aa,True <laughter>.
x,<Laughter>.
x,<Laughter>.
qw,"So, how long did you play?"
sd,Only for about three months.
b^m,Three months.
b,"Yeah,"
sd,me and my brother both took the classes
sd,and we got pretty bored quick <laughter>.
sd,"I was going to say, y-, y-, you got as far as the, uh, chop sticks, huh."
sd,"Um, well, I could play, uh, the wood chuck song."
b^m,"Oh, the wood chuck song <laughter>."
sd,And I still can to this date.
x,<Laughter>.
x,<Laughter>.
sd,"And your mother's saying, and although, the money that we spent for those piano lessons --"
b,<Laughter> Yeah.
+,-- this is all we got was the wood chuck song <laughter>.
b,"Yep,"
sd,they went out and bought us a piano
sd,and for three months <laughter>.
ba,"Oh, bless your heart."
x,<Laughter>.
qy,"Did you ever, did you ever just bang on it or do anything with it at all."
ny,"Oh, yeah,"
sd,any time I got bored <laughter>.
bk,"Oh, okay,"
qy,"but I mean, can you play anything on it, other than wood chuck song?"
nn,No.
b^m,No.
sd,"And Jaws,"
sv,but I think everybody can.
bk,Okay.
x,<Laughter>.
sd,"I c-, I, I can still read music if I'm lucky"
%,"because I, -"
sd,"if I work real hard I can still barely read the music,"
sd,"but, see, I played the piano --"
b,Yeah.
+,"-- from the third grade all the way through high school,"
%,so -- -
b,Yeah.
sd,"-- I played chic-, uh, concertos and other stuff"
%,"but, -"
x,<Laughter>.
sd,"I got to the point where I wasn't really reading music, I was memorizing music,"
sd,"so because of that, I can't read music as well as I used to,"
%,but --
b,Yeah.
+,"-- anyway, -"
sd,"but I enjoy it, though."
sd,I find it to be a good out
sd,and I still enjoy the marching band
sd,"and I still enjoy, uh, singing in the choir"
%,"so, -"
qy,Do you sing at choir at your church?
ny,"Yes,"
sd,I do.
b,Yeah.
ny,"Yes,"
sd,I do.
%,"That's, -"
sd,"in fact, that's about the only musical thing that I still do --"
b,Yeah.
+,-- is sing in the choir.
sd,"I tried out for choir when I was, think, in the seventh grade"
sd,and they wouldn't let me in.
x,<Laughter>.
sd,"<Laughter> So,"
x,<Laughter>.
+,I never tried again.
sd,"<Laughter> Well,"
x,<Laughter>.
+,"I sing in the choir,"
sd,"I do know if they want me to or not,"
sd,but at least I do sing in it <laughter>.
b,"<Laughter> Yeah,"
sv,<Laughter> That's pretty good.
x,<Laughter>.
b,"Well, -"
sd,I never really learned the music or anything.
sd,"I never learned,"
sd,I got right to where I was figuring out where all the keys were on the piano
sd,and that's about when I quit.
%,"I was at, -"
sd,"I actually went to the University of Texas at one time thinking that I would, c-, be a musician."
sd,I wanted to be a high school band director.
b,Yeah.
sd,"But after one semester of that, I said n-, no,"
x,<Laughter>.
+,"no,"
^q,this isn't for me.
sd,"enjoy it, but not for profession, no."
b,Yeah.
sd,And besides that I kind of learned I wasn't really that good <laughter>.
x,<Laughter>.
sd,I gave up.
b,Yeah.
sd,"Course, my mom thought I was, -"
%,"but, uh, you know, -"
aa,"<Laughter> Of course,"
sv,parents always do.
b,"Oh, yeah,"
%,"so, -"
sv,They're nice that way.
aa,Yes.
x,<Laughter>.
qy,"Well, what else can we d-, uh, talk about,"
%,"uh, -"
%,"Uh, well, I don't, d-, -"
qy^d,"so you listen to kind of church music, gospel?"
nn,"No,"
nn,"no,"
sd,"I, I listen to K V I L."
bh,"Oh, yeah?"
ny,Yeah.
b^m,Yeah.
sd,"So I listen to the radio,"
sd,I like the pop music.
b,"Oh, yeah."
sd,"I like people like Neil Diamond and <laughter> all, all the folks that you're not supposed to like,"
sd,but that's who I go for <laughter>.
b,"Oh, yeah,"
bf,the jeezer music as I call it.
b^m,"Oh, the jeezer music."
aa,Yeah.
b,"Oh, okay,"
b,"well, -"
sd,My boss listens to that.
sd,We listen to ninety-seven point nine
sd,"and that's his station, so I call it the jeezer music."
b,"Okay,"
qw,"now what d-, kind of music do you listen to?"
sd,"Well, I listen to like ninety-seven point one, you know, more, -"
qw,"What d-, what is that?"
%,"It's more, uh, <breathing> -"
^h,"I don't know how to explain it,"
sd,"kind of pop, you know, rock."
b^m,Rock.
aa,Yeah.
bf,Hard rock?
ar,"Well, not hard <laughter>."
qy^d,Not hard rock.
%,"Just kind of, -"
qy^d,Not like the eagle.
br,Huh?
qy,Is that the eagle?
ny,Yeah.
bk,"Okay,"
sd,"I know, I know what the eagle is."
sv,"It's not too hard,"
%,"it's, -"
aa,That's not too hard.
%,You know.
sv,But it's not enough to put you to sleep <laughter>.
aa,"True,"
aa,true.
sv,Which some of the songs on K V I L can.
sd,"Well, course, see, I listen to K V I L for the contests."
%,"I mean <laughter>, -"
b,"Oh, yeah,"
qy^d,"got the bumper sticker, too?"
ny,"Oh, yes,"
ny,"oh, yes."
x,<Laughter>.
sd,You can't drive a car without bumper sticker
sd,and you know they're going to call you up.
^2,Someday.
aa,Yeah <laughter>.
x,<Laughter>.
fc,"Well, listen, I've enjoyed talking."
fc,"I, I'm sure that the switchboard will probably give us that sign off message very shortly anyway."
fc,Okay.
fc,I appreciate it.
fc,Okay.
fc,Catch you later.
fc,Bye-bye.
fc,Bye-bye.
"fo_o_fw_""_by_bc","Okay,"
"fo_o_fw_""_by_bc","well yes,"
sd,we do have pollution in Houston
%,"and it, -"
qw,How bad is it?
qy,Do you have smog like they do in California?
%,"Well it, it -"
no,"some, -"
sv,"I think it depends on, uh, you know, what the, ho-, the cloud cover -"
sd,"and like right now, it's, uh, it's kind of overcast, you know,"
sd,"just, it's hot,"
b,Uh-huh.
sd,"and the sun is trying, tries to shine through"
sv,"but it's, it's holding in this, this pollution"
%,"and I, -"
sv,"It depends on whether you have some sort of temperature inversion, I take it."
aa,"I think so,"
%,"and, uh, -"
b,Yeah.
sd,"and we have, uh, Pasadena, Texas which is sort of between here an, you know, heading toward Galveston,"
sd,"I mean it's still part of, it's part of the Houston metroplex."
b,"Uh-huh,"
b,uh-huh.
qw,What do you think is your primary cause of it.
sv,"Well, I think it's industry"
sv,and I think it's cars.
qy^d,You do?
qy,You really think cars contribute a lot now that they've taken lead out of gas?
%,"I don't, I, -"
h,"well maybe not,"
sv,"but, it, it sure, it sure, se-, -"
%,"you know, it, -"
sd,"I, I know that when I'm, when I'm behind a car -"
sd,"and, uh, sometimes, uh, I can really smell especially diesel and things like that,"
b,Uh-huh.
sd,"you know, comes right into my air conditioner"
sd,"and, you know, my head and my fa-, -"
sd,"I'm so stopped up right now,"
b,"Um,"
ba,my goodness.
sd,"I don't know if it's, uh, if it's partly from what's blooming, you know, right now, pollen and stuff like that,"
sd,"that's part of it,"
%,"but, um. -"
b,Uh-huh.
sv,I think a lot of it's industrial.
sv,"I also think, uh, that, uh, there is a certain amount that comes from automobiles"
sv,but it's mostly from older automobiles.
sv,"I don't think the newer automobiles are as polluting, uh, frankly."
b,Uh-huh.
sv,"I think that, uh, I think that, uh, uh, -"
%,"if, uh, -"
sd,"I, I, I heard a story a while back"
sd,"something to the effect that if they could just pay to get twenty percent, or, take all the cars off the road that have been, uh, manufactured say before nineteen seventy-five,"
b,Uh-huh.
+,that they could cut the automobile pollution by over fifty percent just by getting rid of those cars that are still left remaining.
qy,"You mean, uh, fifty percent pollution total --"
ny,Yeah.
+,"-- from that comes from, -"
^2,"From, from cars -"
sd,"that is, not, not total but just from cars, -"
%,okay.
bk,"Oh, uh-huh."
sv,"So, that I think would be tremendous help."
sd,But I happen to drive an old model car because it's very economical
sd,"and it just keeps getting, uh, gives me good service"
sd,and I don't have an incentive to get rid of it as long as it keeps running good and not costing me any money.
b,Uh-huh.
sv,On the other hand I know it's a much more polluter than any of the newer model cars I have.
b,Uh-huh.
sd,But I don't have any incentive to get out of it until it dies.
b,Right.
